ra dec z
32.4179960134 -8.41595969451 0.122213733259
30.6002542602 -5.24769330265 0.0689575707817
30.0387507689 -6.49646819003 0.197624937863
37.3843888848 -9.22580068085 0.027363931644
31.3271053234 -9.07118566506 0.155350532544
37.5416573664 -4.04240054468 0.0487729030196
34.5270280264 -6.31212447871 0.152971807163
30.3539164929 -6.0592416389 0.0518878297352
31.3292520711 -5.14548548532 0.106991629096
34.0361052082 -4.27117104785 0.103138159562
30.261843824 -4.72071335207 0.18157351553
37.8906324354 -4.62581404388 0.176943432639
34.6320122803 -6.49810980566 0.0677376272679
36.91456921 -4.1241263844 0.126501657106
32.3345500085 -8.18801696283 0.0484161501131
36.2508595445 -4.72324823626 0.0210791582576
30.113369775 -7.0838948412 0.140528969607
33.603028242 -5.43685582483 0.076771360589
34.7663112534 -8.15768594972 0.189545598173
36.8166976256 -7.08564778437 0.0440866627377
36.0067982201 -7.81272921272 0.180497149646
33.2724609758 -6.48280705547 0.0303650557031
34.7099351542 -7.1468652843 0.033621275697
32.6301829497 -7.69229015944 0.148205064518
30.7013053999 -4.21132411733 0.141354171662
31.0831365039 -11.7381508025 0.0512773422102
37.3082672523 -7.98174248985 0.129385933856
34.0514377201 -8.67385540526 0.0513592025251
36.5102012641 -11.364945389 0.0551844953987
37.947444411 -9.83477588461 0.0305016150039
30.5195973362 -10.5590771545 0.0594166178745
32.4703139517 -4.17198140947 0.137017653534
35.8857602927 -6.0696247277 0.147589406651
30.1851879344 -4.78986659669 0.182375634331
37.551138923 -7.55445813863 0.169111776962
33.2959345328 -6.29825653148 0.154165455579
34.9608410428 -10.4441805645 0.107122240044
31.1566117557 -7.06166041992 0.167067425304
33.9747371119 -10.245998101 0.0290194869443
32.5665769564 -7.9303613535 0.0906371969302
34.05499855 -4.54285433761 0.0582276539915
33.2693998487 -9.60563865191 0.0994868270393
33.2649164405 -7.55467937893 0.0479837639131
35.8220505021 -11.0380781023 0.143095012395
34.7134847361 -8.37333887075 0.187803866636
33.110765142 -10.0565422983 0.108057168279
37.6486291759 -8.15960548781 0.0657175493683
30.5134329351 -9.15626471151 0.131514610213
36.5346242853 -11.446745186 0.109519701309
30.3094851721 -9.09391734639 0.0204274701282
37.8435391654 -10.1699021938 0.0767597426046
36.3546346861 -6.43017771778 0.159034726583
33.7179151838 -5.05496187573 0.0726651368832
38.5897979893 -10.414673519 0.14724169995
33.1397225024 -6.37051335077 0.141982709293
34.6973334133 -10.0474040936 0.11676739028
34.7820770749 -5.86254692157 0.165896268814
36.2094944257 -7.67912761083 0.142607414691
31.0238084587 -9.40075797661 0.0615686764258
32.8502563766 -5.54095961363 0.108895098852
31.4581041205 -6.47973137176 0.0954662532592
36.8105938239 -10.4594631346 0.110582630738
30.9718767378 -6.8406527802 0.144888291479
31.6564303161 -4.9883375983 0.187247510457
33.63873714 -4.92878322518 0.0539506987566
34.5599294151 -9.73238377567 0.0629889194839
36.1699172942 -6.60002723986 0.19095424093
33.9410575572 -5.77965907813 0.154026245137
31.5564752731 -6.86878023325 0.127771733859
32.453979897 -6.93478457102 0.161969532122
33.1985498005 -8.44678498916 0.114798036632
32.3515420541 -9.07781559988 0.187535419395
36.2556183576 -5.51775634813 0.0337548509089
31.6300544211 -6.61423859441 0.147152350535
36.8852984214 -8.43279673092 0.0671621590141
35.1120964868 -7.75983716125 0.044189826208
34.8656998633 -11.6536455552 0.10012334916
37.476008091 -4.45439820673 0.180234784553
32.1028808354 -6.32401448617 0.107896532529
37.795977783 -8.31759923614 0.0333692346112
38.1875572188 -5.217549078 0.0621482363775
36.7796086505 -5.19017243258 0.119785619634
37.535831414 -9.97440003299 0.111511906622
31.9139774175 -7.13054906628 0.0292279794478
38.5366353349 -10.227799943 0.0349836083611
37.5272012092 -9.63203863906 0.0973075740115
35.3054280485 -10.3180764974 0.131035816434
30.6628044315 -6.16918362811 0.0326766849423
30.7141219275 -9.74636469765 0.164700085982
36.0002354784 -7.2568644301 0.182298101113
37.4544622465 -8.39009028107 0.0840134770253
31.7779225175 -5.16849716224 0.135291842128
38.4321943523 -4.15977094312 0.14212619094
36.6879806145 -7.42550208175 0.0447180521859
34.1321256512 -11.1248030595 0.132398997641
33.8508924488 -6.73486918543 0.143753682515
37.7324760237 -4.50642925847 0.171359658776
36.1151675757 -5.83561285146 0.167725290794
30.5525653325 -4.13053843493 0.186060712524
30.4519310337 -4.91592197268 0.15304557268
35.1915874 -7.75747484517 0.0810850589647
34.8866042487 -6.3385098154 0.195671406484
36.9502329447 -4.71714766309 0.0394916273297
30.4353780436 -8.9606760271 0.1493630757
36.4469216364 -4.78848518313 0.030436961127
38.2981822536 -11.0071136926 0.186125821514
36.8457532955 -6.34857560455 0.0950857111747
36.2022726996 -9.00935813727 0.136245184961
32.9419219179 -8.00032707402 0.185760790491
36.9264789265 -9.2862739356 0.103034568388
34.4050923024 -6.49973741591 0.155235072301
34.7353155349 -5.49979990741 0.0864923802569
30.1031555896 -8.16102113485 0.105187405278
31.0575722667 -9.09887247164 0.143350141282
38.0400212367 -8.9270981917 0.174232783523
37.7715968208 -5.83926046922 0.146981281389
37.249434193 -6.26127980715 0.19542413195
36.6622180972 -4.00938620494 0.136829155786
32.0182795477 -5.10445384503 0.113096451209
31.7569595388 -9.49360749003 0.0792468758166
37.4434290065 -10.5772991427 0.184360809922
33.6871107899 -4.40768108417 0.128248789495
33.3684334977 -7.72313312967 0.15226991773
30.2632711911 -4.36131307336 0.142815296388
34.358846804 -10.5884725018 0.134867456252
30.6895550707 -4.36629418202 0.0778064186452
36.091754847 -8.97320155718 0.0955217378395
34.4187041006 -4.78394705938 0.0318513738059
34.9632576053 -11.470007011 0.0996045927992
38.1706892355 -6.12969840706 0.0371550621779
35.6898605096 -11.2912497126 0.173083064259
35.7156012897 -10.6067384074 0.196662016323
33.4960089934 -7.19896115285 0.0740309681399
36.2168103508 -9.39314281946 0.0572277792501
30.1769898665 -10.307353977 0.171674255782
38.1531896349 -5.21517072066 0.182194341289
34.0710672533 -4.82041576546 0.198361899832
37.3791363174 -9.3706656893 0.0240043244278
35.9743923312 -4.41417157682 0.0366886573485
33.7857197929 -11.0574543121 0.16438333555
35.8420206309 -5.23029950992 0.103793854756
36.2898327032 -7.19453728582 0.0937463521179
34.5237837817 -5.07028472425 0.139875057474
35.6119134798 -7.76368514083 0.0739205335439
36.9257437407 -5.74237868548 0.188786722383
34.2152801112 -8.47756552951 0.125308270077
36.305442699 -6.38916845235 0.139343885837
36.8745829699 -5.18842890443 0.165462041263
30.1586854049 -10.7750033077 0.100760889334
38.3367526761 -4.1874562286 0.0681642630903
33.1093431677 -7.86593964301 0.109053240049
36.8754760582 -10.4992268001 0.0878447320426
38.1273116494 -10.2706714898 0.0685420864073
32.0952044715 -6.8491205821 0.153782608358
34.2576507942 -7.82025997671 0.0935301309316
34.0554580269 -9.97161276943 0.067941863098
36.8186411227 -9.68140140223 0.0835812909311
33.6343528918 -5.03926069068 0.192163647685
38.0486276849 -5.2772695408 0.106173031966
30.4067169776 -10.8097398919 0.196048845917
32.1638423116 -7.56623116264 0.126445656797
38.129780947 -7.02642202216 0.102319967056
32.0594609528 -7.46473962454 0.0842323527589
30.9947754632 -11.7517194919 0.0227203124324
33.2689204579 -6.47611073036 0.047909735105
32.3719367309 -6.5425590751 0.127238985213
35.5190340362 -5.99083877176 0.0317439862846
35.5497102597 -7.65633681631 0.0872771475527
33.0960418343 -5.6764236653 0.035834388186
37.3247195226 -4.26552431832 0.196786671765
36.7202128873 -4.21887226438 0.0900121913212
38.6355628743 -5.72401395249 0.0656541790221
31.9997880592 -6.09109884958 0.193473158864
34.1843246146 -10.0388447267 0.105147522925
33.5586530766 -6.84524975526 0.174748407862
34.7910256815 -9.99820020924 0.115628299505
30.6652385707 -8.30464311695 0.048545406672
30.5129100605 -10.414385931 0.174407209756
36.0810871597 -8.7009549305 0.0820133609714
34.1241544226 -4.75165028052 0.106120075014
36.3272338124 -5.66400425622 0.127380992201
35.8044074207 -8.35861582654 0.17114702272
33.9710585738 -10.8044357732 0.17647514049
31.3413791708 -6.15390708608 0.0377252964611
35.3737869937 -9.16500508483 0.0797235229186
34.6363076587 -5.56866693289 0.0208298310063
34.030775089 -8.33009870697 0.129853063213
37.3633089901 -5.70973146489 0.167916835101
30.323551261 -7.16796929596 0.029533504008
34.3254262157 -9.03950676488 0.0723403557138
31.0165997033 -9.66118940571 0.1273876189
31.2465995179 -4.61817727163 0.100902078863
36.032561109 -11.4247259102 0.064174238385
30.3904584823 -4.33556066789 0.0617000862617
37.9106886588 -8.39368779763 0.0644669998349
30.3601132903 -6.2878407061 0.0297703100707
30.0931473952 -4.71418411718 0.106546876214
35.2017475843 -11.4977917453 0.182385093036
36.1729137326 -8.54824729987 0.0401391619938
38.9467933753 -4.39206952656 0.111006981592
31.2016280949 -10.5605793059 0.134487426539
32.3394439937 -10.6993177411 0.0490433384905
34.6519072388 -6.60948722792 0.138269099957
32.3979049891 -7.64787440653 0.0831450855438
33.5666300109 -6.41053913354 0.122248298073
37.3700185988 -7.87708143106 0.188608620025
31.8504057048 -8.90302644866 0.176292215149
30.7650731434 -4.65561892179 0.0317923095462
30.8407599632 -7.03619336815 0.17465370227
35.6943357179 -11.0145087774 0.115805364253
37.2339494887 -8.59415046728 0.178621025862
30.3460771813 -5.28582287613 0.100860530569
33.371305606 -4.55969094359 0.0736906133743
38.138935341 -4.69315035803 0.0868337823992
38.4100216215 -11.0393209126 0.159880934498
33.0589596824 -9.34623579917 0.151342432182
36.5571895414 -8.60885117562 0.12482792141
30.0880927179 -11.5254029837 0.0866593195678
31.9228134461 -7.47095737856 0.108797026194
34.0189419641 -9.00602466881 0.0254598043365
32.5377043994 -11.928684679 0.123845203479
38.8219740704 -11.6393569072 0.0404317920926
37.8594380243 -4.03483739008 0.0804307614363
31.2142006978 -5.8284438955 0.0438514414105
38.5860635315 -4.12680690882 0.0794525051151
30.9538131417 -4.79473977306 0.105661386678
30.6660612017 -5.87731753347 0.0345766066555
31.1267839728 -8.73087211798 0.181319154542
36.9784488436 -4.18169374816 0.0418357606283
33.9603136933 -4.34274820103 0.0426962417416
37.4844771578 -5.87504324396 0.128420556286
38.323802251 -6.53066960805 0.117269420457
31.9791227832 -4.46572674032 0.167285139272
35.4369401205 -6.83413424471 0.146483036037
32.3861677983 -6.43870141364 0.187141301976
32.5823790891 -6.82007829851 0.0483565263657
37.1163328109 -8.39752905733 0.118838095203
35.4697101366 -4.34548151429 0.0286839980484
37.8669324522 -5.33250294667 0.130581661949
33.0801334228 -11.8731191399 0.138166113094
37.2403326419 -8.6149461162 0.080246668129
35.0175736029 -9.80722827157 0.133592541101
33.3667291893 -9.80470335494 0.126796922583
33.8337506868 -7.86432077079 0.120440332497
33.3406098086 -7.82021206425 0.0381195384025
35.1848883098 -5.55560005616 0.021730487951
35.9480784569 -7.3311605107 0.0504184286133
38.3820716083 -11.9160440305 0.0774268741011
33.58491054 -11.5056125888 0.145645887588
32.5135090664 -10.804097156 0.0531987933847
34.6382698863 -5.06530379766 0.0975866496701
37.367003593 -5.68189589158 0.123515963306
31.9351549478 -11.2395662077 0.114552661194
34.5001502562 -11.5354726107 0.0230408237558
35.3589753708 -9.61614489008 0.133526721617
32.4947925013 -6.81712732357 0.100727139182
33.2385088534 -5.16509209409 0.196915105662
37.6501061564 -9.65266435675 0.0391763350807
34.5158228949 -8.63756190473 0.114598716672
36.7178963604 -10.3809626512 0.0338521377311
34.8121424137 -11.9420554359 0.154439847036
33.5777907675 -4.85587930451 0.0669682337328
37.0105683636 -6.56292521679 0.18995293777
35.0906646228 -8.97777726141 0.152359677941
32.6639382027 -5.69529843074 0.138448408491
36.3325753591 -6.28311665928 0.103194763678
32.8912180561 -7.48761583192 0.157375635728
30.1362499358 -4.6393398473 0.166720458715
33.2926168769 -10.1704298844 0.0815775143599
33.0968374433 -10.945501814 0.174278055998
30.9228898056 -4.41565800897 0.181760363767
37.691741325 -7.31531496477 0.105639064603
31.4329504303 -9.8378096288 0.134139378505
37.4834387694 -10.0896804644 0.117438624921
31.6038578881 -10.9525597749 0.169822141291
31.0911986763 -11.7713087908 0.026335712823
33.8627046008 -4.30249778966 0.165754943646
31.8917598378 -8.53107873116 0.0902021334128
37.8479862843 -4.05880086376 0.0727249632232
30.6324120869 -6.36235948442 0.158159644934
34.2889875235 -9.66843458283 0.0363485427269
32.1532636279 -11.8379265848 0.0887907934148
34.3462845554 -6.3629040865 0.0898419148582
32.9703379635 -10.9553763773 0.183303710859
33.5482823918 -5.504033789 0.180961110539
31.5643486498 -11.7396687657 0.0464736714155
33.2912412978 -5.36821872773 0.15935154709
36.5300867484 -11.4845896573 0.0414894555719
32.6017288185 -8.7682087302 0.174940422655
35.8060272185 -10.3611529644 0.182497919575
31.2870374931 -6.75708282783 0.192290611371
37.4263652331 -4.27142826926 0.172518326998
33.0090545584 -8.89858171802 0.167023330355
30.9252101295 -11.3682217981 0.106107411675
36.1545452426 -10.1641209168 0.031948967508
34.0253422582 -6.54688353522 0.0927810112444
35.1023568357 -7.19998912477 0.0550718739987
38.8968224278 -5.47081676174 0.069937607601
38.9004731043 -11.6154375247 0.169700306487
37.5826314941 -10.8709241734 0.165320081481
38.9753752666 -6.69748979084 0.0566835759573
35.6626342607 -7.13087368967 0.180481520437
31.8836885873 -5.43422322417 0.16627179419
34.7190624681 -9.86695402458 0.182663123277
36.2716789755 -7.60808767206 0.107913665028
38.0683923648 -9.54905330521 0.0955681736455
35.332539983 -5.90038319733 0.156002340311
34.1613890743 -6.55386988242 0.0281343132886
38.1652947111 -11.613463901 0.191925252085
37.7410833605 -5.68705497812 0.168222651304
30.4940922471 -4.61085615062 0.162698655327
35.9292506039 -5.71933993392 0.129522743089
34.1503477399 -9.94611445051 0.0782736955968
30.6580667867 -5.66146799561 0.0637555061519
30.611832701 -8.88774327599 0.0403597577065
35.239509705 -7.86955979664 0.156731931698
32.806746717 -5.7370492085 0.194774357084
36.1399118101 -11.2598788771 0.167563980308
36.9621441171 -7.96852067345 0.152399376773
30.4353768865 -7.13770072268 0.129317463204
36.5698465516 -4.96519510885 0.0549848720289
35.697527204 -4.32705601335 0.161726183012
30.6916889934 -11.6169298438 0.163742063785
31.9625908349 -5.6914935666 0.0204527749115
34.596273878 -7.35754834542 0.129365331314
37.5552720171 -7.51642952801 0.166554962809
31.3407543639 -11.5175250197 0.0515241246308
34.2606345242 -9.77752333367 0.0755933394945
34.9332668613 -11.9652533513 0.110362973401
37.4487545377 -5.07861588654 0.168759931909
38.3369159671 -9.65316159005 0.0673331508324
38.1524275757 -9.31958259353 0.138513785125
30.6997018679 -5.52845760585 0.176329872659
38.6525198405 -7.01891868402 0.113660039391
30.6964121739 -7.4670579552 0.142553115288
36.0581390768 -11.4973599479 0.0418523839368
35.9561893535 -7.44000117997 0.195730317487
38.7853071682 -10.2221915263 0.111056792577
31.1618414742 -4.05118669332 0.1937830915
31.7979105718 -10.1578722958 0.0402225247996
32.3149536933 -4.9426841115 0.119292451683
38.4808653799 -4.45933652757 0.171184001901
30.3039649204 -8.43186698025 0.103333807684
38.322197946 -9.16428225981 0.185066546909
34.8685615128 -5.28986156009 0.10956717289
33.230448721 -5.95639902564 0.0496804480502
36.5150102815 -6.33316419508 0.162688948888
36.6790296143 -6.02092841705 0.0975141660405
38.2367696997 -7.15596856148 0.0684146801305
30.416872901 -8.39567270036 0.105396087084
31.2703962619 -4.97742104137 0.113425210286
35.8082096287 -9.27390758882 0.190850850723
37.4098925822 -5.44357439465 0.0827816856568
37.4217257094 -6.12379380113 0.116554192977
36.2958955902 -6.26137931254 0.105441772211
34.0700861526 -7.02840006335 0.111632366933
33.8324999811 -8.69601734161 0.162580537997
33.345459453 -8.38696634769 0.145768096303
31.8530822842 -9.50224535842 0.171680143629
34.7156933596 -4.38327779127 0.0885383278985
30.3136493841 -7.32891445186 0.094556571982
33.061384497 -4.20630154801 0.0804568897265
33.8367871163 -10.6922435252 0.189051265786
30.3562873635 -8.31286232397 0.0423092387119
30.0157015828 -7.19490983759 0.19742180306
35.2205077101 -8.54396853853 0.185885508737
31.6341340982 -5.1303042438 0.0532529904308
32.1185911174 -9.32020540771 0.182666376707
32.8280217386 -10.3547783701 0.0756107274856
32.5678021104 -4.71111561094 0.187249145244
33.5020552478 -7.92993757142 0.0844780175376
32.4518208982 -9.53125242797 0.165093179861
31.0454717231 -8.13361774126 0.197835399318
31.3664700594 -6.17225226944 0.0532698603206
35.3770178853 -8.78772147071 0.0591240490796
36.3542321316 -7.52170488527 0.057528500891
30.6151275334 -6.01592874139 0.185435188572
32.6662765016 -11.0154873863 0.119001663512
32.8994012451 -8.14816926292 0.19112627055
38.8151062013 -8.22609000737 0.0657346949589
37.2943349697 -7.29781191561 0.0731336869244
37.3773315789 -8.75592635546 0.170041068778
38.3256575586 -4.78111171654 0.0262641422866
30.183382957 -4.29508638875 0.040034028428
36.676451513 -7.36727693476 0.0805924478217
38.0701906228 -6.21677606105 0.11671842905
31.7218228796 -9.79099605306 0.0592535427845
33.5279611704 -6.02421650876 0.123163645114
33.0355018729 -7.61487777835 0.145355790832
33.6808311357 -6.34974758995 0.106797256089
32.0223125126 -9.78046092774 0.164230990756
35.1566676917 -8.8092399834 0.0322239188714
35.5644290115 -7.53999038463 0.0943606183834
