ra dec
35.2478155949 -9.91575799547
38.039862973 -4.38660157428
36.8962077418 -4.81263914033
33.8018678436 -8.51384181664
38.336546045 -10.7481274006
31.1062007691 -5.58305747745
31.828437882 -4.22901160689
31.4259462109 -10.3167355609
38.1059441485 -8.02367163172
33.2523368062 -11.6543460907
35.5472376897 -5.86339042759
38.2049083964 -6.58238600143
33.6063245793 -9.46661689919
36.6249925616 -9.61023933537
31.7474951023 -5.10308469294
33.714409696 -9.19367129639
33.4357713364 -10.5747503112
37.5068832774 -5.52252380262
36.7338721261 -8.21400376498
37.0512188979 -9.9392164065
38.4281575852 -8.88108728091
37.2753438687 -8.32455339359
34.7880557825 -7.19772508535
37.1934549215 -10.3622345693
34.1715430597 -5.79588554801
34.8210913273 -4.81468863594
38.5084422506 -5.63767086866
38.3205406539 -8.64605835676
31.7068404421 -4.55654153166
35.9218274172 -8.78907373298
34.5199015349 -6.71712786267
35.0607025322 -11.9130854827
34.4988543618 -10.8132901272
34.4540694794 -11.5746197657
31.4292970029 -6.26730020552
36.3137721972 -6.76878620111
31.6551869142 -11.8693883656
33.1376715147 -7.70273706324
34.2719820056 -7.35763837881
38.9731976089 -5.52269850764
35.3302254005 -4.03564606679
31.4984757693 -9.6196140101
35.8475493021 -4.95352908137
34.8577111968 -10.461887824
37.7151645796 -5.14226527914
34.3067105613 -9.29991049107
31.3691089625 -4.35133896503
34.2546786488 -7.06173004048
36.69918928 -9.03304444222
30.7300091973 -5.43302818658
36.5771416006 -10.1761696029
36.0568011511 -8.8639582454
37.6821116888 -9.56535150901
31.0091146628 -4.03793544155
36.8529053664 -5.56260975106
32.1312043926 -11.6478161968
32.2557161665 -4.800622492
30.8642499518 -4.3546874089
31.0207834123 -7.02751308313
32.7765329857 -9.17167434706
33.3982748372 -5.58153353625
33.6917840059 -5.79263297256
32.8366915193 -6.16846009287
35.7858755546 -7.1093102814
32.6501399723 -5.67521941532
32.4081752842 -10.3402496723
36.0034037198 -8.85403486336
37.575210753 -5.84064989712
36.187487617 -11.4366545161
37.3521983406 -4.80329639058
31.2518700636 -5.29066793414
33.9819492408 -7.76375934106
37.7817142251 -6.47061290814
30.548582829 -10.6729515694
32.3030272152 -8.05983889754
36.6193982631 -5.72143145131
34.1496228566 -4.40903078458
31.8501924379 -11.2879643336
38.58046871 -4.74974912798
30.3729013127 -7.27394544338
30.2150030639 -10.6359242154
33.2344105016 -9.71549805535
34.9207795181 -7.17788491556
32.2673831287 -5.58364357497
30.1517930175 -5.98006144637
36.5205726924 -9.04560200973
32.4608422447 -8.01290136074
35.6460766307 -8.88686282326
33.1781890941 -9.9767901161
34.4212316724 -5.14193349321
38.7505343767 -11.4403900485
37.4561067798 -5.75462336474
38.2423023707 -9.41258087215
33.8106095119 -7.49711363745
32.4151551165 -5.53090488622
34.5329906761 -5.99709682715
32.0088270247 -10.6249556648
38.2672808659 -10.1725818021
31.7389040777 -11.4927033464
33.663984519 -9.87911201497
34.6147927866 -10.3881620035
38.0464561718 -6.19298635858
35.7621194962 -9.26756907903
34.5213605723 -9.96788115035
35.6412774941 -10.1678472072
35.0275548501 -10.6573150176
35.4038820434 -10.0139683504
30.284295816 -11.7887280505
34.2326524796 -8.41322885051
30.8918759518 -5.78103230914
32.4120431475 -4.11110505558
30.8869928704 -4.10821972289
30.6450819279 -6.53173435874
31.2117628515 -7.752051176
33.1214919104 -6.01137062952
33.5517323299 -4.58956012535
34.6050843739 -9.3473286183
35.0968025412 -5.10661064176
33.1093545333 -8.95509421289
30.9511950117 -4.16159466317
30.0277732476 -7.73191596806
36.2574156403 -4.42852722022
38.0531740694 -5.19432244719
32.8281342588 -8.67810794895
35.937459513 -10.9625507073
38.3119049021 -10.0584863411
36.9348090387 -8.24913481409
32.5807359126 -6.18261256676
38.6988567164 -5.00128979688
37.4338866527 -7.42398902243
35.8273629579 -11.5014342243
34.6237569221 -9.66388846308
32.0940802887 -4.06828954108
31.2791259651 -11.4667818149
35.5512166475 -10.5144832878
36.4719931056 -10.8679835828
35.1476234831 -7.32807850906
36.7097318072 -10.8516484795
33.5701346196 -4.4983691339
35.1189204515 -6.49638774677
34.9692830986 -6.53449249111
30.5466079963 -7.54130410554
32.9156209482 -7.70274001175
34.9981123023 -6.41216594993
34.3654792302 -8.63917610291
32.0523998984 -5.9460111082
32.4239532599 -7.5592697042
37.0713461508 -4.17649137592
37.5779488817 -6.49495371935
36.8851224142 -7.85540435346
34.2569000646 -9.05221292465
31.3715594085 -9.91903332922
35.2015167 -4.0518188129
31.6051042 -6.87323144553
31.5033081275 -4.49489419526
37.2298937752 -11.3857645108
38.8351630852 -9.05579679768
33.0675601625 -4.57639387236
34.4861361262 -8.29731458826
38.661611727 -10.6990594975
31.4077969878 -5.42009856619
37.6981785626 -8.12771770543
31.0560591587 -9.7899528485
34.6057886271 -5.09061646012
35.7758991939 -10.1739804847
36.0012877986 -7.46230367588
31.1300041557 -10.3871320778
36.1818469351 -10.6637837069
34.5634187984 -10.3344932666
31.6610633285 -9.00020397261
34.076513776 -10.6479332749
34.1175353737 -7.57408539681
34.993609067 -8.53337291456
34.0832605271 -6.78316214364
33.9295014106 -11.822975934
31.9600709753 -8.01963122993
37.0859273875 -9.36356004808
33.6711877129 -8.21129679062
32.1661153695 -7.38937178361
37.7377337783 -6.03912127881
37.7049016267 -9.89822659316
30.627568752 -8.37609867383
36.723586619 -5.71404664368
30.485365256 -7.86166645114
36.9462366695 -8.27712419865
33.5894133633 -11.052493966
34.8366728998 -6.62958823955
34.5387409486 -4.0610783494
30.4132329165 -5.60614987059
36.5006618215 -7.55815017378
35.9581999795 -5.1580295636
31.0334290653 -11.3230171679
34.5634760092 -5.88530445989
38.4662432886 -5.65935988616
32.4255948599 -5.25689820828
37.8996196396 -4.59182013976
36.0263089266 -9.04465689764
36.6918749988 -4.38417662373
37.0891934787 -4.6603359585
30.8464156728 -5.15061613719
32.4070722938 -10.9214922423
32.3212634799 -5.7939950924
34.9575685711 -6.9757173615
36.8741467998 -5.3383654807
38.6861150663 -8.01629028893
36.986890729 -8.504914198
30.226578335 -10.5762189138
31.6597807215 -5.75071241424
31.1588578672 -10.5013591301
37.1058145874 -6.03736351474
31.8404342366 -8.53329374996
31.7748321984 -9.02833583926
32.4457398849 -9.72115396735
38.008665844 -6.55495586904
37.1140198013 -11.3258517279
36.8938148229 -11.2017919257
33.3960078087 -7.02069308122
35.5697372245 -4.7142025013
30.0682809229 -4.40093319641
35.5254050568 -5.55182140169
33.2593954786 -7.14730383704
30.2231129958 -9.10535504894
33.4851852136 -5.02163751418
32.5037685935 -6.94564824314
38.4103745516 -6.79421677773
30.7182254565 -11.1756340726
33.3716490674 -4.94230944233
36.4886658478 -11.4962569568
31.544995158 -5.65048150691
35.2078539014 -6.69243787866
37.1192449543 -8.43493745367
31.237814743 -4.87079435195
36.7077159015 -10.7680225383
31.5253367419 -4.69428798407
34.3039473842 -11.1584762001
32.5306594238 -5.85474301344
35.5756969929 -4.63951421333
37.1527648413 -11.6133507917
33.4286567971 -9.81604873579
31.2597926424 -8.19962994206
32.3545196265 -5.21029574262
32.2778207305 -8.63592075805
35.4999638434 -4.01923529195
35.3111880114 -6.5848604876
38.0611637847 -6.31808865536
32.0262507205 -10.3018529854
30.7899379506 -4.00059299959
38.7884628952 -9.74504116012
30.0140123667 -8.04785845732
31.1543489774 -9.24839252107
36.417508409 -7.7202395098
33.9827249547 -5.18903781694
34.7509880137 -7.18992901517
34.1161238872 -11.5939961094
35.8144420035 -10.661123604
34.9496720686 -10.5289827885
37.6402047668 -10.5859083229
38.9405237917 -11.1675547149
37.5274659107 -9.19697447574
33.4141280935 -9.06983600642
34.1601572526 -5.49092803412
35.6805331963 -8.47004611236
38.9622590875 -7.82286550628
34.9528899759 -5.69052321529
36.7714653083 -11.9686704998
30.290058957 -7.15632854189
32.4430605195 -4.40851663588
35.5916623902 -4.14935438618
35.4971315087 -7.9466778737
34.4000057542 -7.21093672375
31.0428859653 -11.4444299177
36.8524861809 -5.9166271207
31.7985841103 -5.86087374907
33.1740655706 -10.5191070064
33.4653075124 -8.02808706841
36.6816712133 -5.38298363541
35.2485721986 -10.822683957
35.3576887595 -5.98234102908
31.5092291936 -10.4844698826
31.9333859971 -10.4489396731
30.9984552116 -4.4420540001
31.1355758946 -4.03869428332
30.1821885819 -10.3918470178
35.1402711883 -8.96923956333
32.3703715984 -4.89352833821
37.635642132 -10.3814768672
38.8359825851 -7.15553621892
33.2738337982 -5.99812416937
30.0032197032 -7.20562715661
35.6040911363 -7.52921293908
35.2638390276 -10.0889726082
37.7371611835 -11.7482513045
33.0876977991 -6.08441786043
36.8615664818 -5.64157919414
30.1085973631 -8.98339357582
34.7430442143 -8.90920388666
35.387941106 -4.76551940059
31.205785425 -5.12146593721
35.4344079817 -10.7918733108
37.1328919793 -4.76790589129
38.6466335594 -4.66929349094
38.1465822621 -7.46007087662
38.7578870264 -8.60441920912
33.1680284859 -7.86768203483
36.5431281515 -4.13074386033
33.0522726331 -10.0594708825
34.6147371362 -8.21207890058
35.4295397691 -4.15459508283
33.9084847166 -11.3662037062
35.9030343112 -11.4135175739
35.2749409357 -5.06164935514
36.8829460052 -5.48759550706
36.9362561972 -10.924413937
30.3155646965 -7.53783946499
30.4341735263 -4.0955597278
31.1814707091 -10.9522057494
31.2289828273 -9.49068054919
37.2393673107 -11.9631484681
35.341524603 -6.40755733431
32.468989917 -6.63381638975
38.9797700483 -5.03088979599
35.702291598 -7.75853958517
35.03392517 -9.2375420426
35.5468822283 -11.1748368515
34.3507720646 -7.5280285618
37.0056815169 -8.34352514932
33.7598603251 -6.85046838816
32.6850043932 -10.3942004363
32.7652941923 -5.56033671302
32.0772939939 -7.5055025338
34.7905114848 -5.40860678305
37.9456731958 -9.87802204607
37.6726063222 -7.09284270444
33.077479012 -6.99427306734
31.7940012654 -11.5003041538
36.1094062023 -8.09553340779
31.6214380843 -9.5617711985
34.6767566719 -5.01493360983
33.6277932127 -6.12439223893
36.411593269 -7.88186842932
35.6229085371 -11.0301324772
30.0222216583 -11.3964687831
38.7940372255 -8.31098838412
31.8434351918 -4.8667055327
37.1778413236 -10.197484342
34.9435059978 -11.7355429935
33.1148483201 -9.80271125415
35.7684199356 -5.63572973161
31.1143102564 -6.19204601045
36.00102273 -4.44768351752
36.761279794 -5.90639837682
31.1606108551 -11.1222280199
33.8200441921 -8.62993893091
37.7067394612 -9.8848372096
36.2911869219 -6.28276077052
35.1575436466 -11.6889717259
33.2446450404 -6.55526765019
36.1906266394 -4.8229172782
38.1418749558 -6.47824367359
30.7341019691 -8.98136099555
34.2655382644 -10.0631703408
35.7140365617 -5.22511954422
36.8697632019 -7.04218658997
31.4122991456 -9.39556037977
38.2390475853 -4.95530209093
35.8466322193 -11.1456582795
33.5587563665 -8.73507670652
33.0370845772 -4.92270803342
36.9387407627 -6.2682890247
34.3050234355 -6.70983038762
37.8940415769 -9.66746454288
30.4282383626 -4.83790425367
30.0982307289 -7.06660345795
37.6673806366 -11.913538244
31.7199003133 -6.09448271253
30.0654765945 -7.12956205869
30.2429972424 -5.63645403396
38.2135455014 -11.0787245598
38.4799366397 -7.1850020151
35.221656731 -10.4641875556
38.561983739 -10.3957631706
38.5539318353 -9.6072288316
32.3077344321 -10.2220262147
37.3583563958 -8.83303942389
38.3740473062 -8.09870843207
35.6450267412 -6.62417480741
35.5916868444 -8.51914691318
31.7164854382 -5.52539022756
35.4428353026 -10.9417393977
36.8352633263 -4.44421602846
38.2003676519 -11.5169543233
38.6986889536 -6.39906569627
30.5057109507 -4.72291629946
33.2932342751 -10.3298788087
33.7695251202 -9.406332222
38.7981271892 -9.82923436669
36.2700618223 -6.70617221439
36.247781758 -6.78667867398
30.9961822061 -9.82244911439
31.948014796 -5.05684093013
32.6680664043 -11.6515164485
30.7508714851 -7.85335062205
34.8745086903 -4.56424860302
33.452650071 -6.04692587494
31.6851929152 -6.82317376019
37.8319538458 -6.76290938866
35.4668400217 -11.8968516074
34.7638022239 -4.65519258033
32.6637793857 -9.26522372351
34.4451848487 -8.384509619
33.8244007859 -11.0224428752
34.895464741 -6.90681156795
36.1760028735 -7.64368426018
35.2710677791 -5.36573625357
37.9329673114 -8.34446553788
38.1345811774 -7.86120524805
38.2117011775 -7.07622479255
33.8822702196 -8.96973757296
31.5960905953 -4.11040430442
30.5864538797 -4.9609732338
37.2200766437 -8.2073331806
32.7863165925 -4.42805668552
37.1051841807 -5.5834426048
37.2954029921 -9.59448849314
32.9234853035 -4.76641833585
34.0839142917 -9.28910191998
31.5953141631 -5.96782786612
37.4141458052 -11.1398523768
31.2397719227 -8.37909777496
30.8241350748 -5.73679720968
36.0770695677 -8.0932485761
34.1972998831 -5.59040323346
38.5950716451 -5.26104170477
37.6311644284 -11.2754417893
35.6661657387 -8.98087406733
35.2901086546 -10.6567201726
33.7850862365 -6.19340105341
36.1207220834 -4.89349346883
38.5490476478 -6.12628532559
36.439613582 -5.36594139615
34.5069837105 -6.34494416714
37.2142251805 -5.09858260342
31.1115653899 -9.54982444301
33.7036861965 -11.8535119837
31.0219216078 -9.77919240412
33.1229504437 -9.89243766275
37.5895850125 -7.25599878607
35.1579681786 -8.19130221886
31.5759819213 -9.73900091105
31.5614852254 -6.56016836394
37.9411843431 -10.6557373694
35.0885270147 -9.58808967181
31.1991859948 -7.17690522089
35.0852487348 -9.82297392855
38.7621046668 -7.36130862522
30.2761000502 -4.95656791685
37.9153013286 -5.71135243682
35.1520413154 -4.29726403255
36.9160633286 -9.72811450646
38.8358630535 -7.18042894963
35.1904639616 -6.86495186908
31.2049038037 -5.9924034177
30.5028238099 -5.51481618531
30.200698479 -11.4756173693
36.2246663478 -6.64555575976
37.989278263 -5.07545061264
32.6237582594 -5.83638263878
34.3056567713 -7.3595206785
31.3100902135 -5.03494281597
30.8874075182 -4.44452938294
31.7142580737 -10.7459984405
36.4673537156 -9.53028658919
32.24249468 -11.3103524922
31.0284507009 -9.90901784812
35.378636593 -4.98011487354
35.8967767768 -11.2907604102
34.1810703421 -6.80662375357
37.7061058135 -5.28687375732
34.1324438077 -5.65414596097
33.8692666298 -4.46815586947
33.6604534517 -8.86341638369
38.4100281835 -9.08739376293
36.8775088487 -10.3087077333
31.0213327858 -5.19276198598
35.7634949488 -7.43434028761
36.0974566503 -4.10648943067
30.9852164855 -9.19585331232
35.7041850225 -10.7285579294
34.6675109474 -11.3003379382
30.7955954272 -4.40136803488
37.5194738533 -9.11481047714
37.2771551652 -8.55096512019
33.859187864 -9.61764966239
32.5958249074 -8.14549338754
37.1144211989 -4.09755693358
30.9548428838 -8.77111597139
31.2560105328 -4.49509364378
38.496596966 -11.9979405714
34.9820005319 -4.27174686158
38.5112765942 -5.17978936693
38.1509225224 -5.11849020371
35.6123444802 -6.86768247228
33.749394513 -11.9242773539
38.9089205773 -8.26950764852
30.478558513 -4.99978200626
36.6726515808 -8.57989118921
31.7978067512 -4.82075261945
33.2613396297 -6.97018501246
36.2201257951 -4.08886741055
32.2001456124 -5.043014859
31.393069825 -5.67231908597
31.3503146354 -8.66140412257
37.0030157253 -9.91012152812
31.7255162572 -4.06637713404
32.536564434 -4.22238485617
33.7841567643 -4.26591600106
32.429999588 -11.6660136087
38.5913878021 -6.16025137238
30.5952730761 -10.4344405381
36.8357968989 -8.34632886132
31.2996051911 -8.71007967295
33.7522474287 -8.07579046686
38.1735584043 -6.47891901205
33.0634093059 -8.77428021098
33.2970580869 -11.3654175201
31.0031558137 -9.78994476276
31.1618661486 -6.67271862402
38.4023952404 -9.87421819752
38.5685039889 -6.00265383557
32.8118233041 -7.56368491769
30.7681002313 -7.83229332169
33.5165581986 -4.78347629743
35.4783416965 -4.79578937806
30.7630368797 -9.54752932011
38.9793455273 -5.68566570928
34.5216563661 -6.22700110509
35.7155841148 -4.16977122189
35.6791724073 -5.90202153602
35.1729507936 -11.4654752173
32.354210939 -5.44266733856
36.2373555947 -5.12445617378
32.7633436929 -9.97355482574
32.5696468783 -11.510080975
31.0650985133 -4.73980943189
34.2502278268 -7.90850762886
31.8728014836 -7.69455804458
35.7520248247 -6.99002610491
30.3139830336 -7.97207648733
37.3952181094 -6.61715796279
30.9283963874 -4.23916289938
38.2717182938 -5.31022176184
37.9122325144 -6.81332279584
35.825781111 -7.20699955451
31.8836083866 -5.59910819497
33.2036828394 -5.66639748901
31.2352118796 -9.84973306502
38.0395841615 -6.59753090271
38.2123068709 -10.5718463769
35.465067642 -8.13927366377
32.7225207642 -6.37266652129
31.4091425398 -11.8547269349
38.1731731798 -7.02566178325
37.8238718185 -6.79327847531
34.4703552143 -6.78509113729
32.4503262171 -7.57365095503
30.4374402581 -11.5619265564
33.3909973227 -8.3943618802
30.4367902049 -7.82878655757
31.021984685 -9.62649442682
34.2074277529 -9.49728547679
32.1163366093 -10.1337339403
30.2546689519 -4.3165604645
38.6193669213 -8.93064420425
32.637519259 -10.8676437663
38.1107198739 -11.1698184853
34.0151799958 -7.33684879583
34.0804420765 -10.2546621202
37.706925533 -9.62989088674
37.8942727068 -4.53220496406
35.8338578908 -7.76302841945
32.4551902549 -10.7683952157
38.4071888623 -7.62333461389
31.8808966508 -7.06987522314
33.6660755628 -5.10096525523
38.9016808846 -5.69361798203
31.9042735972 -11.8584840137
32.9256309933 -11.5747964115
31.1622182286 -8.53936253723
38.3487238353 -9.73248372532
31.3352475131 -9.56896497487
30.9258121228 -4.16649684762
31.2456281697 -10.0296385514
34.8098396178 -7.54428367212
36.2662927602 -6.24184352708
36.180391867 -7.07941235877
30.5716834773 -6.45871557383
33.4611561177 -5.27956355393
35.6031836322 -5.06972876529
34.0430261268 -9.38117569438
34.5876604934 -5.65480544532
34.9685135288 -10.6598589784
34.1134462866 -7.55528726388
38.883490642 -5.3809100506
35.0145933035 -4.37907929599
31.4017059191 -8.38424977759
34.2617285 -11.8021622206
35.1988006673 -5.68304586114
33.017120865 -6.0162713221
36.6298648984 -4.79951390501
37.2891768119 -8.72507701781
35.7828148678 -11.9808658221
33.307254303 -5.40055963415
30.6120875427 -5.54167616352
31.9876137519 -5.42938249305
33.2482181923 -7.85003014279
35.8664935969 -9.65534705814
35.2278391271 -9.88100589902
32.4193551881 -9.55703323277
33.92603146 -6.11990923687
34.5951529388 -9.96657063426
34.2881429485 -5.10553717527
36.0100204112 -6.17339848161
36.4763016057 -8.63835204036
33.4357691201 -4.09304178349
